'type','pickup_datetime','dropOff_datetime','duration_min','duration_sec','PUlocationID','DOlocationID'
'fhv','2020-03-01 08:16:04','2020-03-01 08:26:01',10,597,NULL,96.999999999999999998
'fhv','2020-03-01 08:52:43','2020-03-01 08:58:22',6,339,NULL,96.999999999999999998
'fhv','2020-03-01 08:18:42','2020-03-01 08:25:53',7,431,NULL,96.999999999999999998
'fhv','2020-03-01 08:49:49','2020-03-01 08:52:13',3,144,NULL,96.999999999999999998
'fhv','2020-03-01 08:04:22','2020-03-01 08:11:59',7,457,NULL,225.0
'fhv','2020-03-01 08:44:30','2020-03-01 08:54:36',10,606,NULL,35.999999999999999999
'fhv','2020-03-01 08:45:15','2020-03-01 08:53:58',8,523,NULL,25.0
'fhv','2020-03-01 08:21:29','2020-03-01 08:27:32',6,363,NULL,217.0
'fhv','2020-03-01 08:35:45','2020-03-01 08:44:26',9,521,NULL,217.0
'fhv','2020-03-01 08:33:05','2020-03-01 08:37:35',4,270,NULL,96.999999999999999998
'fhv','2020-03-01 08:44:00','2020-03-01 08:55:19',11,679,NULL,32.999999999999999999
'fhv','2020-03-01 08:29:20','2020-03-01 08:40:34',11,674,NULL,22.0
'fhv','2020-03-01 08:44:03','2020-03-01 08:53:46',9,583,NULL,66.999999999999999998
'fhv','2020-03-01 08:10:52','2020-03-01 08:25:57',15,905,NULL,22.0
'fhv','2020-03-01 08:09:00','2020-03-01 08:21:00',12,720,NULL,NULL
'fhv','2020-03-01 08:39:09','2020-03-01 08:55:39',16,990,NULL,226.99999999999999999
'fhv','2020-03-01 08:20:44','2020-03-01 08:25:42',5,298,NULL,226.99999999999999999
'fhv','2020-03-01 08:33:43','2020-03-01 08:45:23',12,700,NULL,133.0
'fhv','2020-03-01 08:56:47','2020-03-01 08:59:56',3,189,NULL,25.999999999999999999
'fhv','2020-03-01 08:52:06','2020-03-01 08:55:14',3,188,NULL,227.99999999999999999
'fhv','2020-03-01 08:24:40','2020-03-01 09:04:20',40,2380,NULL,173.0
'fhv','2020-03-01 08:43:28','2020-03-01 08:55:28',12,720,NULL,40.0
'fhv','2020-03-01 08:04:48','2020-03-01 08:18:28',14,820,NULL,22.0
'fhv','2020-03-01 08:44:17','2020-03-01 08:52:48',8,511,NULL,227.99999999999999999
'fhv','2020-03-01 08:13:18','2020-03-01 08:25:55',12,757,NULL,209.99999999999999999
'fhv','2020-03-01 08:44:33','2020-03-01 08:55:05',11,632,NULL,165.0
'fhv','2020-03-01 08:18:25','2020-03-01 08:40:00',22,1295,NULL,149.0
'fhv','2020-03-01 08:37:50','2020-03-01 08:42:17',5,267,NULL,25.999999999999999999
'fhv','2020-03-01 08:48:11','2020-03-01 08:59:29',11,678,NULL,66.999999999999999998
'fhv','2020-03-01 08:46:29','2020-03-01 09:00:41',14,852,NULL,226.99999999999999999
'fhv','2020-03-01 08:26:34','2020-03-01 08:36:51',10,617,NULL,226.99999999999999999
'fhv','2020-03-01 08:42:51','2020-03-01 08:57:05',15,854,NULL,25.999999999999999999
'fhv','2020-03-01 08:11:20','2020-03-01 08:26:15',15,895,NULL,66.999999999999999998
'fhv','2020-03-01 08:52:02','2020-03-01 09:01:01',9,539,NULL,13.999999999999999999
'fhv','2020-03-01 08:29:28','2020-03-01 08:33:10',4,222,NULL,25.999999999999999999
'fhv','2020-03-01 08:41:15','2020-03-01 08:46:11',5,296,NULL,226.99999999999999999
'fhv','2020-03-01 08:58:55','2020-03-01 09:22:42',24,1427,NULL,209.99999999999999999
'fhv','2020-03-01 08:31:38','2020-03-01 09:09:40',38,2282,NULL,80.0
'fhv','2020-03-01 08:14:17','2020-03-01 08:27:19',13,782,NULL,25.0
'fhv','2020-03-01 08:48:27','2020-03-01 08:51:58',3,211,NULL,60.999999999999999999
'fhv','2020-03-01 08:11:17','2020-03-01 08:14:54',3,217,NULL,60.999999999999999999
'fhv','2020-03-01 08:29:25','2020-03-01 08:30:19',1,54,NULL,60.999999999999999999
'fhv','2020-03-01 08:41:35','2020-03-01 08:51:44',10,609,NULL,96.999999999999999998
'fhv','2020-03-01 08:27:53','2020-03-01 08:28:10',1,17,NULL,188.0
'fhv','2020-03-01 08:59:12','2020-03-01 09:07:44',8,512,NULL,188.0
'fhv','2020-03-01 08:45:08','2020-03-01 08:51:24',6,376,NULL,253.99999999999999999
'fhv','2020-03-01 08:12:48','2020-03-01 08:17:02',5,254,NULL,81.000000000000000003
'fhv','2020-03-01 08:45:55','2020-03-01 08:53:14',8,439,NULL,253.99999999999999999
'fhv','2020-03-01 08:10:07','2020-03-01 08:14:09',4,242,NULL,253.99999999999999999
'fhv','2020-03-01 08:58:37','2020-03-01 09:02:34',4,237,NULL,253.99999999999999999
'fhv','2020-03-01 08:19:47','2020-03-01 08:29:22',10,575,NULL,253.99999999999999999
'fhv','2020-03-01 08:39:21','2020-03-01 08:59:40',20,1219,NULL,74.0
'fhv','2020-03-01 08:04:38','2020-03-01 08:16:06',12,688,NULL,81.000000000000000003
'fhv','2020-03-01 08:33:16','2020-03-01 08:38:58',5,342,NULL,50.999999999999999999
'fhv','2020-03-01 08:51:17','2020-03-01 09:00:34',9,557,NULL,265.0
'fhv','2020-03-01 08:28:57','2020-03-01 08:41:37',13,760,NULL,185.0
'fhv','2020-03-01 08:11:16','2020-03-01 08:12:01',1,45,NULL,258.99999999999999999
'fhv','2020-03-01 08:51:00','2020-03-01 09:04:28',13,808,NULL,265.0
'fhv','2020-03-01 08:52:57','2020-03-01 08:57:42',5,285,NULL,50.999999999999999999
'fhv','2020-03-01 08:49:47','2020-03-01 09:01:38',12,711,NULL,3.0
'fhv','2020-03-01 08:48:08','2020-03-01 09:04:28',16,980,NULL,265.0
'fhv','2020-03-01 08:58:17','2020-03-01 09:20:22',22,1325,NULL,3.0
'fhv','2020-03-01 08:36:49','2020-03-01 08:39:53',3,184,NULL,32.0
'fhv','2020-03-01 08:46:06','2020-03-01 08:48:45',2,159,NULL,32.0
'fhv','2020-03-01 08:55:14','2020-03-01 08:58:31',3,197,NULL,3.0
'fhv','2020-03-01 08:58:27','2020-03-01 09:02:42',4,255,NULL,253.99999999999999999
'fhv','2020-03-01 08:04:02','2020-03-01 08:07:07',3,185,NULL,253.99999999999999999
'fhv','2020-03-01 08:20:58','2020-03-01 08:43:06',23,1328,NULL,46.999999999999999998
'fhv','2020-03-01 08:07:56','2020-03-01 08:24:13',17,977,NULL,3.0
'fhv','2020-03-01 08:49:40','2020-03-01 09:00:40',11,660,NULL,81.000000000000000003
'fhv','2020-03-01 08:05:15','2020-03-01 08:19:08',14,833,NULL,50.999999999999999999
'fhv','2020-03-01 08:50:10','2020-03-01 08:55:20',5,310,NULL,253.99999999999999999
'fhv','2020-03-01 08:36:57','2020-03-01 08:44:23',8,446,NULL,3.0
'fhv','2020-03-01 08:19:00','2020-03-01 08:56:26',37,2246,NULL,182.0
'fhv','2020-03-01 08:53:38','2020-03-01 09:20:16',27,1598,NULL,40.999999999999999999
'fhv','2020-03-01 08:02:50','2020-03-01 08:09:11',7,381,NULL,81.000000000000000003
'fhv','2020-03-01 08:11:27','2020-03-01 08:26:04',15,877,NULL,258.99999999999999999
'fhv','2020-03-01 08:55:47','2020-03-01 08:58:50',3,183,NULL,32.0
'fhv','2020-03-01 08:12:07','2020-03-01 08:25:30',13,803,NULL,258.99999999999999999
'fhv','2020-03-01 08:22:25','2020-03-01 08:31:57',9,572,NULL,185.0
'fhv','2020-03-01 08:22:31','2020-03-01 08:46:31',24,1440,NULL,133.0
'fhv','2020-03-01 08:32:49','2020-03-01 08:38:45',6,356,NULL,25.999999999999999999
'fhv','2020-03-01 08:50:53','2020-03-01 08:57:21',7,388,NULL,66.999999999999999998
'fhv','2020-03-01 08:43:58','2020-03-01 09:00:15',17,977,NULL,27.999999999999999999
'fhv','2020-03-01 08:29:54','2020-03-01 08:36:47',7,413,NULL,198.0
'fhv','2020-03-01 08:17:33','2020-03-01 08:31:10',14,817,NULL,259.99999999999999999
'fhv','2020-03-01 08:13:44','2020-03-01 08:18:13',5,269,NULL,198.0
'fhv','2020-03-01 08:14:55','2020-03-01 09:45:44',91,5449,NULL,258.99999999999999999
'fhv','2020-03-01 08:15:00','2020-03-01 09:46:45',91,5505,NULL,258.99999999999999999
'fhv','2020-03-01 08:54:53','2020-03-01 09:45:33',51,3040,NULL,258.99999999999999999
'fhv','2020-03-01 08:01:37','2020-03-01 08:12:36',11,659,NULL,258.99999999999999999
'fhv','2020-03-01 08:23:58','2020-03-01 08:34:50',11,652,NULL,173.0
'fhv','2020-03-01 08:39:50','2020-03-01 08:50:52',11,662,NULL,121.0
'fhv','2020-03-01 08:30:43','2020-03-01 08:47:59',17,1036,NULL,251.99999999999999999
'fhv','2020-03-01 08:26:19','2020-03-01 08:33:49',7,450,NULL,251.99999999999999999
'fhv','2020-03-01 08:12:33','2020-03-01 08:36:43',24,1450,NULL,128.99999999999999999
'fhv','2020-03-01 08:34:01','2020-03-01 08:38:08',4,247,NULL,55.999999999999999999
'fhv','2020-03-01 08:58:29','2020-03-01 09:08:46',10,617,NULL,165.0
'fhv','2020-03-01 08:30:10','2020-03-01 08:43:18',13,788,NULL,71.999999999999999998
'fhv','2020-03-01 08:15:28','2020-03-01 08:22:25',7,417,NULL,88.999999999999999996
'fhv','2020-03-01 08:07:02','2020-03-01 08:12:25',5,323,NULL,85.0
'fhv','2020-03-01 08:19:13','2020-03-01 08:29:33',10,620,NULL,180.99999999999999999
'fhv','2020-03-01 08:05:28','2020-03-01 08:13:42',8,494,NULL,149.0
'fhv','2020-03-01 08:30:44','2020-03-01 08:40:02',10,558,NULL,39.0
'fhv','2020-03-01 09:03:00','2020-03-01 09:12:00',9,540,NULL,NULL
'fhv','2020-03-01 09:43:00','2020-03-01 09:52:00',9,540,NULL,NULL
'fhv','2020-03-01 09:55:07','2020-03-01 10:01:24',6,377,NULL,4.0
'fhv','2020-03-01 09:18:58','2020-03-01 09:18:59',0,1,NULL,107.0
'fhv','2020-03-01 09:45:34','2020-03-01 09:48:50',3,196,NULL,170.0
'fhv','2020-03-01 09:18:11','2020-03-01 09:18:14',0,3,NULL,231.99999999999999999
'fhv','2020-03-01 09:28:47','2020-03-01 09:28:48',0,1,NULL,161.0
'fhv','2020-03-01 09:47:24','2020-03-01 09:47:26',0,2,NULL,137.0
'fhv','2020-03-01 09:58:09','2020-03-01 10:03:28',5,319,NULL,4.0
'fhv','2020-03-01 09:12:44','2020-03-01 09:12:45',0,1,NULL,231.99999999999999999
'fhv','2020-03-01 09:49:49','2020-03-01 10:00:05',11,616,NULL,17.0
'fhv','2020-03-01 09:30:17','2020-03-01 09:34:36',4,259,NULL,60.999999999999999999
'fhv','2020-03-01 09:47:53','2020-03-01 09:57:54',10,601,NULL,61.999999999999999998
'fhv','2020-03-01 09:00:18','2020-03-01 09:21:30',21,1272,NULL,91.000000000000000003
'fhv','2020-03-01 09:44:15','2020-03-01 09:48:36',4,261,NULL,60.999999999999999999
'fhv','2020-03-01 09:11:33','2020-03-01 09:17:11',6,338,NULL,49.0
'fhv','2020-03-01 09:56:18','2020-03-01 10:12:13',16,955,NULL,37.0
'fhv','2020-03-01 09:19:43','2020-03-01 09:38:11',19,1108,NULL,60.999999999999999999
'fhv','2020-03-01 09:51:10','2020-03-01 09:51:24',0,14,NULL,17.0
'fhv','2020-03-01 09:20:01','2020-03-01 09:26:33',6,392,NULL,184.0
'fhv','2020-03-01 09:37:08','2020-03-01 09:45:09',8,481,NULL,258.99999999999999999
'fhv','2020-03-01 09:01:43','2020-03-01 09:06:06',5,263,NULL,253.99999999999999999
'fhv','2020-03-01 09:47:00','2020-03-01 09:54:15',7,435,NULL,258.99999999999999999
'fhv','2020-03-01 09:49:56','2020-03-01 09:59:02',10,546,NULL,265.0
'fhv','2020-03-01 09:25:26','2020-03-01 09:29:20',4,234,NULL,253.99999999999999999
'fhv','2020-03-01 09:46:02','2020-03-01 09:54:07',8,485,NULL,253.99999999999999999
'fhv','2020-03-01 09:04:47','2020-03-01 09:15:47',11,660,NULL,258.99999999999999999
'fhv','2020-03-01 09:25:26','2020-03-01 09:35:00',10,574,NULL,265.0
'fhv','2020-03-01 09:15:39','2020-03-01 09:20:22',5,283,NULL,81.000000000000000003
'fhv','2020-03-01 09:32:47','2020-03-01 09:55:41',23,1374,NULL,69.0
'fhv','2020-03-01 09:07:28','2020-03-01 09:20:39',13,791,NULL,248.0
'fhv','2020-03-01 09:36:05','2020-03-01 10:02:50',26,1605,NULL,169.0
'fhv','2020-03-01 09:36:33','2020-03-01 09:47:32',11,659,NULL,185.0
'fhv','2020-03-01 09:08:19','2020-03-01 09:12:05',4,226,NULL,253.99999999999999999
'fhv','2020-03-01 09:33:57','2020-03-01 09:44:23',11,626,NULL,265.0
'fhv','2020-03-01 09:55:30','2020-03-01 10:11:27',16,957,NULL,250.0
'fhv','2020-03-01 09:18:33','2020-03-01 09:30:30',12,717,NULL,265.0
'fhv','2020-03-01 09:32:49','2020-03-01 09:42:43',10,594,NULL,265.0
'fhv','2020-03-01 09:06:17','2020-03-01 09:17:07',11,650,NULL,253.99999999999999999
'fhv','2020-03-01 09:18:52','2020-03-01 09:25:38',7,406,NULL,185.0
'fhv','2020-03-01 09:59:55','2020-03-01 10:06:22',7,387,NULL,253.99999999999999999
'fhv','2020-03-01 09:07:08','2020-03-01 09:15:28',8,500,NULL,50.999999999999999999
'fhv','2020-03-01 09:40:56','2020-03-01 09:53:44',13,768,NULL,265.0
'fhv','2020-03-01 09:02:58','2020-03-01 09:07:49',5,291,NULL,258.99999999999999999
'fhv','2020-03-01 09:23:11','2020-03-01 09:29:12',6,361,NULL,258.99999999999999999
'fhv','2020-03-01 09:46:55','2020-03-01 09:59:34',13,759,NULL,93.999999999999999996
'fhv','2020-03-01 09:09:30','2020-03-01 09:16:52',7,442,NULL,258.99999999999999999
'fhv','2020-03-01 09:09:25','2020-03-01 09:26:31',17,1026,NULL,265.0
'fhv','2020-03-01 09:39:08','2020-03-01 09:53:31',14,863,NULL,17.999999999999999999
'fhv','2020-03-01 09:13:15','2020-03-01 09:17:40',4,265,NULL,253.99999999999999999
'fhv','2020-03-01 09:28:45','2020-03-01 09:33:38',5,293,NULL,174.0
'fhv','2020-03-01 09:44:52','2020-03-01 09:48:23',4,211,NULL,253.99999999999999999
'fhv','2020-03-01 09:53:38','2020-03-01 10:05:22',12,704,NULL,182.0
'fhv','2020-03-01 09:53:59','2020-03-01 10:05:28',12,689,NULL,253.99999999999999999
'fhv','2020-03-01 09:14:41','2020-03-01 09:21:51',7,430,NULL,50.999999999999999999
'fhv','2020-03-01 09:41:01','2020-03-01 09:46:42',5,341,NULL,3.0
'fhv','2020-03-01 09:05:24','2020-03-01 09:17:14',12,710,NULL,242.0
'fhv','2020-03-01 09:22:16','2020-03-01 09:31:52',9,576,NULL,253.99999999999999999
'fhv','2020-03-01 09:37:33','2020-03-01 09:54:27',17,1014,NULL,169.0
'fhv','2020-03-01 09:00:39','2020-03-01 09:05:34',5,295,NULL,174.0
'fhv','2020-03-01 09:29:16','2020-03-01 09:44:44',15,928,NULL,207.99999999999999999
'fhv','2020-03-01 09:53:31','2020-03-01 10:15:18',22,1307,NULL,136.0
'fhv','2020-03-01 09:59:57','2020-03-01 10:03:00',4,183,NULL,253.99999999999999999
'fhv','2020-03-01 09:02:32','2020-03-01 09:10:02',8,450,NULL,50.999999999999999999
'fhv','2020-03-01 09:23:37','2020-03-01 09:34:05',11,628,NULL,258.99999999999999999
